case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
263908,held-out,candidate,1,False,0.006196000000272761,1.3162802499991813,,,,,,,f5e7e6358e7a917e928a71f1bc47bb102ad1a0c46a1a32aa5eb2a6d8886f8a55,6e27882918633a17900e600b9851711a31624d913d9f7ee9d6c9de12eaf74ac5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
263908,held-out,baseline,1,False,0.006374874999892199,1.470082125000772,,,,,,,f5e7e6358e7a917e928a71f1bc47bb102ad1a0c46a1a32aa5eb2a6d8886f8a55,6e27882918633a17900e600b9851711a31624d913d9f7ee9d6c9de12eaf74ac5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2048152,held-out,candidate,1,False,0.004725749999124673,1.2128971669990278,,,,,,,90ecaac396406a4eba907f89ff8451642c9f73a68a0c033958e543b0b3f5ba65,44654241662039e0490a405408d45a9125a25b848f0833d48c093d02a5db9571,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2048152,held-out,baseline,1,False,0.004325083000367158,1.2011731670008885,,,,,,,90ecaac396406a4eba907f89ff8451642c9f73a68a0c033958e543b0b3f5ba65,44654241662039e0490a405408d45a9125a25b848f0833d48c093d02a5db9571,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
831841,discovery,baseline,2,False,0.004179374998784624,1.2094653339991055,,,,,,,593f61622cb37c803e1d5fc4c16e734c2eb145be5600832c98d1c0484b82a336,4a9c5987579f591d673366baf687a25ee4e1c02be852a36430fb30fcff0c0d62,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
831841,discovery,candidate,2,False,0.0047952080003597075,1.2136871670008986,,,,,,,593f61622cb37c803e1d5fc4c16e734c2eb145be5600832c98d1c0484b82a336,4a9c5987579f591d673366baf687a25ee4e1c02be852a36430fb30fcff0c0d62,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
263908,held-out,candidate,2,False,0.004596250000759028,1.151146541998969,,,,,,,f5e7e6358e7a917e928a71f1bc47bb102ad1a0c46a1a32aa5eb2a6d8886f8a55,6e27882918633a17900e600b9851711a31624d913d9f7ee9d6c9de12eaf74ac5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
263908,held-out,baseline,2,False,0.004026833999887458,1.2017161660005513,,,,,,,f5e7e6358e7a917e928a71f1bc47bb102ad1a0c46a1a32aa5eb2a6d8886f8a55,6e27882918633a17900e600b9851711a31624d913d9f7ee9d6c9de12eaf74ac5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2049308,held-out,baseline,0,False,0.003832582999166334,1.205224207998981,,,,,,,6accc6160ba19c6a418856e683f365da2694fca5ca59f598e3938bf4fc4ef94b,dd22d878a87d96583398ae607b33882f5f15586877eeb3b9d553fe9b60f0975c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2049308,held-out,candidate,0,False,0.004425041999638779,1.157677250001143,,,,,,,6accc6160ba19c6a418856e683f365da2694fca5ca59f598e3938bf4fc4ef94b,dd22d878a87d96583398ae607b33882f5f15586877eeb3b9d553fe9b60f0975c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
