case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
954,control,baseline,5,True,1.124884958999246,2.5973314580005535,1525,31,9.367126145739442e-10,5.561686948238502e-10,9.950926170464605e-12,0.0006116351128561628,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
954,control,candidate,5,True,1.1819072500002221,2.630965542000922,1525,31,9.367124230711363e-10,5.561686914840018e-10,9.950926168515848e-12,0.0006116351124551654,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
9914,control,baseline,4,True,0.9721867499993095,2.487527458999466,1351,31,9.706779232498576e-10,9.70117795851718e-11,1.702875028131586e-11,0.001939359463938174,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
9914,control,candidate,4,True,0.9842425420010841,2.4543394579995947,1351,31,9.706776523974462e-10,9.701176940967879e-11,1.7028750305376872e-11,0.0019393594642372553,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
9914,control,candidate,1,True,1.003068792000704,2.5140434999993886,1351,31,9.706777888812158e-10,9.701177547030538e-11,1.702875036132114e-11,0.0019393594641041326,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
9914,control,baseline,1,True,1.1846883750004054,2.7728623330003757,1351,31,9.706778776187328e-10,9.701177452189638e-11,1.7028750290214124e-11,0.0019393594639033028,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
19940,control,baseline,0,True,1.1011203750003915,2.6669274590003624,1553,31,9.089151151870703e-10,1.6846850601677602e-10,1.7631150755442598e-11,0.0019056754347382661,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
19940,control,candidate,0,True,1.1863843749997613,2.7745518750016345,1553,31,9.089151411419988e-10,1.6846850928892938e-10,1.763115082139101e-11,0.0019056754347263054,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,baseline,0,True,2.5612464170008025,4.17380733400023,3231,31,9.77140254960756e-10,6.979485307706033e-10,8.098787675892691e-12,0.000874171819852159,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
65579,control,candidate,0,True,2.357697667001048,3.8114483749995998,3231,31,9.771402361667752e-10,6.979485254565216e-10,8.098787667681633e-12,0.0008741718199500075,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
19940,control,candidate,3,True,1.0757481660002668,2.535180417000447,1553,31,9.08915199613164e-10,1.6846850971711534e-10,1.7631150770528266e-11,0.0019056754346679866,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
